"Complaint_Name","Project","Country_1","Country_2","Country_3","Country_4","IAM","Bank","External_ID","Status","Filer","IFI_Support_1","IFI_Support_2","Sector_1","Sector_2","Sector_3","Issues_1","Issues_2","Issues_3","Issues_4","Issues_5","Issues_6","Issues_7","Issues_8","Issues_9","Issues_10","Description","Compliance_Report_Issued","Noncompliance_Found","Filing_Date","Registration_Start","Registration_End","Registration_Status","If_No_Registration_Why","Eligibility_Start","Eligibility_End","Eligibility_Status","If_No_Eligibility_Why_1","If_No_Eligibility_Why_2","If_No_Eligibility_Why_3","Dispute_Resolution_Start","Dispute_Resolution_End","Dispute_Resolution_Status","If_No_Dispute_Resolution_Why","Compliance_Review_Start","Compliance_Review_End","Compliance_Review_Status","If_No_Compliance_Report_Why","Monitoring_Start","Monitoring_End","Monitoring_Status","If_No_Monitoring_Why","Date_Closed"
"Unknown CAO 8","Unknown CAO",,,,,"IFC_CAO","IFC/MIGA","no_id_21_104","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-07,,,"not_undertaken",,2005-07-07,,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown CAO 9","Unknown CAO",,,,,"IFC_CAO","IFC/MIGA","no_id_21_105","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-07,,,"not_undertaken",,2005-07-07,,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown FMO 1","Unknown FMO",,,,,"FMO_ICM","Netherlands Development Finance Company","no_id_38_1","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2014-01-01,,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown FMO 2","Unknown FMO",,,,,"FMO_ICM","Netherlands Development Finance Company","no_id_38_2","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2014-01-01,,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown FMO 3","Unknown FMO",,,,,"FMO_ICM","Netherlands Development Finance Company","no_id_38_3","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2015-01-01,,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown IRM 1","Unknown IRM",,,,,"ERBD_IRM","European Bank for Reconstruction and Development","no_id_27_1","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-06-27,2005-06-27,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown IRM 2","Unknown IRM",,,,,"ERBD_IRM","European Bank for Reconstruction and Development","no_id_27_2","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-06-27,2005-06-27,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown IRM 3","Unknown IRM",,,,,"ERBD_IRM","European Bank for Reconstruction and Development","no_id_27_3","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-06-27,2005-06-27,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown IRM 4","Unknown IRM",,,,,"ERBD_IRM","European Bank for Reconstruction and Development","no_id_27_4","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-06-27,2005-06-27,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown IRM 5","Unknown IRM",,,,,"ERBD_IRM","European Bank for Reconstruction and Development","no_id_27_5","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-06-27,2005-06-27,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown IRM 6","Unknown IRM",,,,,"ERBD_IRM","European Bank for Reconstruction and Development","no_id_27_6","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-06-28,2005-06-28,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown IRM 7","Unknown IRM",,,,,"ERBD_IRM","European Bank for Reconstruction and Development","no_id_27_7","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-06-29,2005-06-29,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown IRM 8","Unknown IRM",,,,,"ERBD_IRM","European Bank for Reconstruction and Development","no_id_27_8","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-06-29,2005-06-29,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown MICI 1","Unknown MICI","Bolivia",,,,"IDB_MICI","Inter-American Development Bank","MICI-BO-2012-037","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2012-01-01,2012-01-01,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown MICI 2","Unknown MICI","Mexico",,,,"IDB_MICI","Inter-American Development Bank","MICI-ME-2013-059","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2013-05-01,2013-05-01,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown OPIC 1","Unknown OPIC","Liberia",,,,"OPIC_OA","Overseas Private Investment Corporation","no_id_22_2","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2010-03-15,2010-03-15,,"closed_without_outcome",,,,"closed_without_outcome","Filer Issue",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown OPIC 2","Unknown OPIC","Mexico",,,,"OPIC_OA","Overseas Private Investment Corporation","no_id_22_3","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2010-11-30,2010-11-30,,"closed_without_outcome",,,,"closed_without_outcome","Filer Issue",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown OPIC 3","Unknown OPIC","Pakistan",,,,"OPIC_OA","Overseas Private Investment Corporation","no_id_22_4","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2011-05-05,2011-05-05,,"closed_without_outcome",,,,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown OPIC 4","Unknown OPIC",,,,,"OPIC_OA","Overseas Private Investment Corporation","no_id_22_5","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2011-05-27,2011-05-27,,"closed_without_outcome",,,,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown OPIC 5","Unknown OPIC","Uganda",,,,"OPIC_OA","Overseas Private Investment Corporation","no_id_22_6","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2011-06-06,2011-06-06,,"closed_without_outcome",,,,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown PCM 1","Unknown PCM",,,,,"ERBD_PCM","European Bank for Reconstruction and Development","no_id_26_1","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-02,2005-07-02,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown PCM 10","Unknown PCM",,,,,"ERBD_PCM","European Bank for Reconstruction and Development","no_id_26_10","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-03,2005-07-03,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown PCM 11","Unknown PCM",,,,,"ERBD_PCM","European Bank for Reconstruction and Development","no_id_26_11","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-03,2005-07-03,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown PCM 12","Unknown PCM",,,,,"ERBD_PCM","European Bank for Reconstruction and Development","no_id_26_12","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-03,2005-07-03,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown PCM 13","Unknown PCM",,,,,"ERBD_PCM","European Bank for Reconstruction and Development","no_id_26_13","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-03,2005-07-03,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown PCM 14","Unknown PCM",,,,,"ERBD_PCM","European Bank for Reconstruction and Development","no_id_26_14","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-03,2005-07-03,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown PCM 15","Unknown PCM",,,,,"ERBD_PCM","European Bank for Reconstruction and Development","no_id_26_15","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-03,2005-07-03,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown PCM 16","Unknown PCM",,,,,"ERBD_PCM","European Bank for Reconstruction and Development","no_id_26_16","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-03,2005-07-03,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown PCM 17","Unknown PCM",,,,,"ERBD_PCM","European Bank for Reconstruction and Development","no_id_26_17","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-03,2005-07-03,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown PCM 18","Unknown PCM",,,,,"ERBD_PCM","European Bank for Reconstruction and Development","no_id_26_18","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-04,2005-07-04,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown PCM 19","Unknown PCM",,,,,"ERBD_PCM","European Bank for Reconstruction and Development","no_id_26_19","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-04,2005-07-04,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown PCM 2","Unknown PCM",,,,,"ERBD_PCM","European Bank for Reconstruction and Development","no_id_26_2","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-02,2005-07-02,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown PCM 20","Unknown PCM",,,,,"ERBD_PCM","European Bank for Reconstruction and Development","no_id_26_20","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-04,2005-07-04,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown PCM 21","Unknown PCM",,,,,"ERBD_PCM","European Bank for Reconstruction and Development","no_id_26_21","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-04,2005-07-04,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown PCM 22","Unknown PCM",,,,,"ERBD_PCM","European Bank for Reconstruction and Development","no_id_26_22","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-04,2005-07-04,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown PCM 23","Unknown PCM",,,,,"ERBD_PCM","European Bank for Reconstruction and Development","no_id_26_23","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-04,2005-07-04,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown PCM 24","Unknown PCM",,,,,"ERBD_PCM","European Bank for Reconstruction and Development","no_id_26_24","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-04,2005-07-04,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown PCM 25","Unknown PCM",,,,,"ERBD_PCM","European Bank for Reconstruction and Development","no_id_26_25","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-04,2005-07-04,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown PCM 26","Unknown PCM",,,,,"ERBD_PCM","European Bank for Reconstruction and Development","no_id_26_26","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-04,2005-07-04,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown PCM 27","Unknown PCM",,,,,"ERBD_PCM","European Bank for Reconstruction and Development","no_id_26_27","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-04,2005-07-04,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown PCM 28","Unknown PCM",,,,,"ERBD_PCM","European Bank for Reconstruction and Development","no_id_26_28","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-04,2005-07-04,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown PCM 29","Unknown PCM",,,,,"ERBD_PCM","European Bank for Reconstruction and Development","no_id_26_29","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-04,2005-07-04,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown PCM 3","Unknown PCM",,,,,"ERBD_PCM","European Bank for Reconstruction and Development","no_id_26_3","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-02,2005-07-02,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown PCM 30","Unknown PCM",,,,,"ERBD_PCM","European Bank for Reconstruction and Development","no_id_26_30","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-04,2005-07-04,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown PCM 31","Unknown PCM",,,,,"ERBD_PCM","European Bank for Reconstruction and Development","no_id_26_31","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-04,2005-07-04,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown PCM 32","Unknown PCM",,,,,"ERBD_PCM","European Bank for Reconstruction and Development","no_id_26_32","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-05,2005-07-05,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Unknown PCM 33","Unknown PCM",,,,,"ERBD_PCM","European Bank for Reconstruction and Development","no_id_26_33","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-05,2005-07-05,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
