"Category","Benchmark","variable","value"
"Final Decisions","Who makes final decision about the outcome of a claim?","WB_Panel","BOARD"
"Form of a claim","Must the claim be in writing?","WB_Panel","1"
"Form of a claim","Is a model or online form for the claim provided by the mechanism?","WB_Panel","1"
"Functions","Does mechanism have a Problem-Solving or Dispute Resolution function?","WB_Panel","0"
"Functions","Does mechanism have a Compliance Review function?","WB_Panel","1"
"Functions","Does mechanism have an Advisory function?","WB_Panel","0"
"Initial screening and response to a claim","Upon submission of the revised request, will the process begin again?","WB_Panel",
"Initial screening and response to a claim","Is the relevant department given an opportunity to cure the concern?","WB_Panel","1"
"Initial screening and response to a claim","Is there an immediate acknowledgement that the claim has been received (within 5 days)?","WB_Panel",
"Initial screening and response to a claim","Does acceptance of a claim entail a preliminary investigation by the mechanism?","WB_Panel","1"
"Initial screening and response to a claim","Does the mechanism inform claimants why their claims failed?","WB_Panel",
"Initial screening and response to a claim","Is the head of the institution notified when the mechanism registers a claim?","WB_Panel","1"
"Initial screening and response to a claim","Will the mechanism seek additional information if the claim is incomplete?","WB_Panel","1"
"Initial screening and response to a claim","If request is registered, must the relevant department respond to the request?","WB_Panel","1"
"Initial screening and response to a claim","Must the mechanism submit a copy of the claim to the head of the institution?","WB_Panel","0"
"Initial screening and response to a claim","Is the Board of Directors notified that a claim has been filed?","WB_Panel","1"
"Initial screening and response to a claim","May the claimant submit a revised request later in the process?","WB_Panel",
"Initial screening and response to a claim","Does the claimant have a time period to respond to a rejected claim?","WB_Panel",
"Initial screening and response to a claim","If the request is outside the mechanism's scope, will it be referred to another department?","WB_Panel",
"Initial screening and response to a claim","How long does it take the mechanism to determine whether to register the claim?","WB_Panel","UP TO 15 DAYS. NOTE THAT IF THE PILOT APPROACH (ANNEX 1, PP. 24-25) IS UTILIZED, THE REGISTRATION DETERMINATION WILL TAKE LONGER."
"Initial screening and response to a claim","Is the head of the institution notified that a claim has been filed?","WB_Panel","1"
"Investigation authority during compliance review","Is a time frame or limit established for the CR investigation phase?","WB_Panel","1"
"Investigation authority during compliance review","Does the mechanism have independent authority to appoint investigators?","WB_Panel","1"
"Investigation authority during compliance review","May the mechanism hold public meetings with local representatives?","WB_Panel","1"
"Investigation authority during compliance review","Is the CR conducted by the mechanism staff, independent experts/panelists, or both?","WB_Panel","BOTH"
"Investigation authority during compliance review","Does the mechanism have the independent authority to accept and conduct CR?","WB_Panel","0"
"Investigation authority during compliance review","May mechanism interview relevant staff?","WB_Panel","1"
"Investigation authority during compliance review","May the mechanism interview relevant government or project officials?","WB_Panel","1"
"Investigation authority during compliance review","May the mechanism request all relevant documents?","WB_Panel","1"
"Judicial and Parallel Proceedings","Does the policy contain restrictions concerning past or ongoing judicial, arbitral, or administrative proceedings?","WB_Panel","0"
"Judicial and Parallel Proceedings","May the mechanism jointly address claims regarding the same project with another IAM ?","WB_Panel","1"
"Judicial and Parallel Proceedings","Does the policy contain restrictions concerning past or ongoing IAM proceedings?","WB_Panel","0"
"Languages of the claim","May the claim be filed in any language?","WB_Panel","1"
"Languages of the claim","By default, will the mechanism respond in the language of the request?","WB_Panel",
"Languages of the claim","Can translation of a claim delay the mechanism's timeframe?","WB_Panel","1"
"Languages of the claim","Upon request, will the mechanism respond in the language of the request?","WB_Panel",
"Mechanism Reporting Structure","To whom does the mechanism report (with in the inst. organizational structure)?","WB_Panel","BOARD"
"Mechanism Staff","May mechanism staff be employed by the institution after working for mechanism?","WB_Panel",
"Mechanism Staff","Does the mechanism have dedicated staff in addition to the head or director?","WB_Panel","1"
"Mechanism Staff","Does the mechanism have full time staff (can include the director)?","WB_Panel","1"
"Mechanism Staff","Does management or the Board have say over selection and approval of additional staff?","WB_Panel",
"Mechanism Staff","Is there a bar on mechanism staff having worked for the institution previously? How long?","WB_Panel",
"Mechanism Staff","Are mechanism staff members forbidden from working on projects with a conflict of interest?","WB_Panel",
"Mechanism Staff","Does the mechanism's policy require independent recruitment of its staff?","WB_Panel","0"
"Mechanism Staff","Is there a bar on the head or director having worked for the institution previously? How long?","WB_Panel","1"
"Mechanism Staff","Does the Board hire the head or director?","WB_Panel","1"
"Mechanism Staff","Does the mechanism have a dedicated head or director of operations?","WB_Panel","1"
"Mechanism Staff","Is there a time limit on the contract for the head or director?","WB_Panel","1"
"Mechanism Staff","Does management/ the President hire the head or director?","WB_Panel","1"
"Monitoring and Follow-up of Outcomes of Mechanism Process","Are follow-up reports required to be written in consultation with management or the project sponsor?","WB_Panel",
"Monitoring and Follow-up of Outcomes of Mechanism Process","Are follow-up reports made public?","WB_Panel",
"Monitoring and Follow-up of Outcomes of Mechanism Process","May the mechanism report on the follow-up monitoring?","WB_Panel",
"Monitoring and Follow-up of Outcomes of Mechanism Process","Is there a frequency with which follow up reports must be released?","WB_Panel",
"Monitoring and Follow-up of Outcomes of Mechanism Process","May the mechanism monitor implementation of changes?","WB_Panel","0"
"Monitoring and Follow-up of Outcomes of Mechanism Process","Are follow-up reports required to be written in consultation with the claimants?","WB_Panel",
"Operational Independence","Does the mechanism have its own office?","WB_Panel","1"
"Operational Independence","Does the mechanism have its own staff?","WB_Panel","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","May the mechanism make recommendations?","WB_Panel","0"
"Outcomes of the Compliance Review or Problem-solving Initiative","Must the relevant department respond to the mechanism's outcome report(s)?","WB_Panel","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","Must management issue an action plan in response to a finding of non-compliance?","WB_Panel","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","Must management prepare an action plan in consultation with requestors? ","WB_Panel","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","Are the mechanisms' recommendations or findings made public after decision is made?","WB_Panel","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","May the investigation be extended beyond the established time frame if necessary?","WB_Panel","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","May the mechanism make findings during compliance review?","WB_Panel","1"
